25
0,351,300,1770,253,1485,210,4560,2556,2628,78,703,45,351,2016,3321,136,351,861,1275,78,3160,3741,91,703
351,0,435,3081,741,1770,78,4753,136,276,231,595,253,1225,1711,3403,666,1081,1128,2145,528,703,4560,496,1596
120,55,0,3741,1225,2145,91,5671,496,703,153,1378,406,1953,1830,4278,1326,1431,1770,3828,378,1326,4851,1176,2850
2145,1770,2145,0,1128,496,1326,1711,1596,903,1176,253,1830,1770,820,990,1225,2080,190,595,2278,1225,1326,903,153
3160,595,3741,231,0,630,351,2850,2415,120,276,136,3240,66,630,1540,210,36,231,300,2485,1540,1830,120,91
3003,2701,3003,946,1275,0,3003,903,2628,1596,2145,435,2701,1653,78,378,1711,1485,136,1830,3240,496,496,1653,1653
153,28,105,1596,666,2016,0,5151,780,153,66,630,78,666,1596,3916,300,561,1653,1275,276,1431,4371,171,1176
7875,3741,7140,2278,2775,1128,3403,0,2485,3403,5671,1891,6903,3403,630,496,3916,3321,990,3160,7875,2016,190,3570,3403
595,406,561,2080,630,1225,231,4095,0,105,171,465,496,1176,946,2850,378,861,595,1891,946,378,3741,153,1275
91,325,276,946,190,1485,190,4186,2211,0,28,325,276,276,1326,3003,55,210,1081,703,276,1326,3403,6,435
66,703,561,780,136,1275,496,4005,1891,78,0,561,231,231,1540,2850,55,171,666,741,253,2346,3003,15,435
903,703,903,741,55,435,435,1830,780,190,435,0,703,190,378,861,231,136,120,741,990,1035,1225,190,378
465,105,78,3240,1485,2278,820,5995,435,703,561,1081,0,1953,2016,4465,990,2016,1830,3570,276,1035,5253,780,2775
1431,2346,1891,406,276,990,2080,3240,2701,703,2415,2145,1378,0,1275,2211,595,15,595,253,903,2346,2415,703,45
2415,1953,2016,2080,861,741,1128,561,561,1485,1431,325,2701,1225,0,1378,2145,1081,1035,2211,2485,528,210,1431,1485
5995,3570,5995,741,1596,1378,3160,1653,3741,2346,3160,1225,5671,3741,1275,0,4851,2145,1485,1653,6105,2278,253,2415,1653
465,4371,630,1225,78,861,741,3570,3486,1891,496,630,325,153,1326,2485,0,171,561,903,253,2485,2926,45,435
1830,2775,2278,406,153,666,2485,3003,2415,528,2850,1830,1770,6,820,1953,378,0,378,210,1225,2080,2145,528,45
1891,1596,1891,741,465,21,1176,1081,990,741,1176,190,1596,741,153,496,1770,630,0,946,2016,496,666,741,1081
2211,3321,2775,66,861,903,3003,2556,3741,1326,3403,2556,2145,595,1275,1540,861,703,1176,0,1540,2926,1770,1326,990
190,351,136,3655,703,3741,253,7750,703,1176,1035,1770,55,946,2701,5995,946,2701,3003,2080,0,1953,6670,1035,1485
1378,630,1128,3570,1540,496,496,1653,153,496,666,231,1081,2080,253,861,1176,1891,300,3486,1378,0,820,666,2346
4095,3003,3916,2211,2211,435,2701,55,1770,3403,3160,1378,3741,2775,528,465,3655,2556,406,3003,4186,1830,0,3486,3403
91,276,231,496,55,1176,153,3916,435,3,21,561,231,190,1540,2701,21,136,465,528,325,2080,3081,0,378
2850,4095,3486,136,465,1128,3570,3240,5356,1653,2080,3081,2775,741,1770,2628,990,861,1081,55,2080,2926,2850,1653,0
