31
0,2775,406,406,2850,1485,561,406,780,325,21,741,1540,153,2080,1378,276,780,253,780,1711,153,1431,1225,946,780,105,171,136,435,1770
1596,0,1431,2080,2485,3916,1176,990,1770,903,1326,351,1081,2080,4465,3741,2211,3655,2278,2850,3003,1540,153,15,3160,435,1176,1540,741,595,2415
496,780,0,1431,3321,1081,6,2278,3655,231,2016,820,1953,595,1128,153,1770,28,136,4950,2016,231,190,325,741,1035,990,351,120,1225,4186
300,4278,2016,0,2485,2775,2346,105,666,325,276,2556,4753,861,3321,2556,55,2346,1378,351,2556,990,3003,3403,2145,2556,496,1081,300,630,2556
3741,1540,2556,2926,0,7503,2346,4186,703,1770,3741,780,210,4186,7875,7260,5356,7260,3403,1176,45,3570,1431,1540,6441,703,3570,3570,3081,1176,406
2926,3916,1081,5565,8256,0,1653,4753,6441,3003,4950,4095,6441,1326,28,300,3003,820,990,6328,6555,1225,2346,2628,1225,4851,4186,1225,2415,3003,6903
2080,861,3,1326,3655,990,0,2628,3916,1953,1953,990,2211,561,820,351,1711,78,120,4753,2278,210,276,435,666,1225,561,300,78,1431,2485
120,2485,780,136,2346,1770,1128,0,276,300,78,528,1225,666,2278,2080,91,990,325,435,1378,325,1540,1830,1378,528,36,325,45,231,276
435,3403,1770,210,1081,2850,1830,136,0,171,435,4278,171,990,3655,2701,351,2926,903,820,703,820,2278,2775,2346,120,253,820,406,3655,120
231,990,630,465,2145,3081,435,91,325,0,153,171,630,1431,3570,2850,496,3160,903,903,741,561,630,1275,1378,171,78,561,105,21,780
3,2556,666,406,2485,2016,903,66,1596,300,0,666,1485,406,2485,1830,171,820,325,903,1653,406,1326,1596,1485,666,105,465,120,465,1711
630,1431,1128,946,780,4095,1035,325,190,231,561,0,153,2278,4371,3916,1081,3916,1830,703,780,1653,351,946,2850,21,561,1653,561,91,325
990,1326,2145,1275,171,4465,2145,666,136,561,946,378,0,1770,4851,4005,1540,4465,1653,496,190,1540,2211,1128,3828,253,820,1540,1035,300,171
190,2485,561,903,4278,861,666,946,2145,946,406,1953,3003,0,1128,820,820,1326,153,1326,3321,91,2850,1711,351,2016,780,91,703,1275,3403
1431,2775,780,2775,7381,253,903,2556,5460,2211,1596,3081,5778,990,0,406,2278,465,595,3486,5995,630,1431,1953,861,3916,3321,561,1596,3160,5151
1830,1891,406,3160,5356,253,465,2556,4465,2080,2016,2080,3655,1225,136,0,2556,171,561,3321,3828,903,903,1225,990,2415,3081,820,1653,2415,4851
153,3741,1540,91,1953,1711,1770,703,1653,595,231,1540,2628,190,2278,1830,0,1653,780,253,2926,630,2556,2628,1035,1540,378,630,406,903,2211
2485,6105,2415,4186,3655,703,946,4560,6903,3403,2701,6216,2346,861,496,55,3486,0,741,5565,2485,703,3655,4465,1653,5356,3570,630,2701,4656,7260
946,1770,120,2278,5050,666,153,1485,2628,990,1275,1830,3403,210,861,465,1770,153,0,2775,3486,36,630,861,351,2145,1540,36,435,1275,3741
861,4656,3321,171,946,4371,3321,351,120,666,861,1653,903,2080,5151,4186,465,2701,1653,0,990,1953,3486,3741,1596,1891,561,2016,630,561,1711
1711,1081,1596,2016,91,6105,1540,1128,351,946,1540,703,55,3081,6441,5671,2415,5565,2485,741,0,2485,820,903,5050,465,1326,2485,1485,595,171
406,1891,190,1711,3916,595,91,1081,1035,496,595,1225,2080,136,990,630,1176,325,10,2346,2485,0,666,1035,406,1275,465,0,276,703,2415
946,351,171,861,2775,2278,325,595,1081,276,946,666,1711,780,2485,2145,1326,2080,465,1953,1770,561,0,190,1770,666,666,561,300,351,1485
1653,253,1540,2278,2080,4095,1275,1225,1953,703,1653,253,861,2485,4656,3916,2346,3828,1176,3003,990,1953,105,0,3321,351,1225,1953,741,435,2016
1431,4186,666,5151,8256,351,990,5460,8256,2850,4005,4465,5886,66,595,561,5050,666,703,5995,6441,903,5778,3081,0,4560,1378,946,1275,3403,6441
496,3321,1326,630,780,3655,1326,190,120,136,406,210,136,1326,3916,2850,741,3486,1128,703,820,861,1378,2211,2926,0,276,861,465,45,210
45,2556,741,171,1953,1770,780,36,528,78,15,465,1081,465,2145,1485,105,741,276,465,1326,351,1176,1431,1128,465,0,351,21,153,1326
435,1953,210,1830,3916,561,231,1176,1128,528,741,1326,2080,136,1035,561,1275,253,21,2415,2485,0,780,1326,276,1378,496,0,300,780,2415
136,1035,528,325,1830,1540,703,190,496,21,120,300,780,351,2016,1653,351,741,276,741,990,253,820,990,1128,276,55,253,0,78,990
300,820,496,496,1225,3240,1275,136,528,36,253,55,465,1035,3486,2701,630,3160,903,1081,528,780,210,741,1770,66,171,780,105,0,666
780,4851,2145,861,528,4371,2628,528,55,325,741,1081,465,1711,4851,3655,1176,4560,1326,253,561,1225,3081,3570,3160,276,496,1225,703,253,0
